Description,Job Date,Document Number,Wards,Agent,Status,Response
Two storey side extension and single storey rear/ side extension.,Fri 04 May 2018,There are 9 documents associated with this application.,Town,Mrs Gokay Toz,Decided,0.39619757041782944
Single storey rear extension 4.58m deep x 3.2m high (3m high to eaves).,Wed 02 May 2018,There are 4 documents associated with this application.,Winchmore Hill,Mr John David,Decided,0.3480382219115221
Single storey rear extension 6m deep x 3.85m high (2.85m high to eaves).,Fri 27 Apr 2018,There are 2 documents associated with this application.,Enfield Lock,Mrs Nurhan Erk,Decided,0.3630259389921594
Single storey 3m conservatory to existing extension totalling 6.0m deep x 3.6m high (2.9m high to eaves).,Wed 11 Apr 2018,There are 6 documents associated with this application.,Town,null,Decided,0.4209939348408017
Single storey rear extension.,Fri 13 Apr 2018,There are 15 documents associated with this application.,Upper Edmonton,Mr John Domenech,Decided,0.5306916792802375
Removal of condition 14 of approval granted under reference 14/04798/FUL in relation to code for sustainable homes.,Mon 16 Apr 2018,There are 3 documents associated with this application.,Lower Edmonton,null,Decided,0.4069398978714044
"Single storey rear extension, rear dormer and rooflight to front.",Thu 12 Apr 2018,There are 5 documents associated with this application.,Bowes,Mr Reza Parizi,Decided,0.46121454090370606
Single storey rear extension 4m deep x 3m high (3m high to eaves).,Wed 02 May 2018,There are 7 documents associated with this application.,Southbury,Mr Chris Georgiou,Decided,0.36761935624416864
"Single storey, front side and rear extension.",Mon 23 Apr 2018,There are 16 documents associated with this application.,Bush Hill Park,Mr john domenech,Decided,0.4890854643672245
Single storey rear extension.,Mon 16 Apr 2018,There are 11 documents associated with this application.,Bowes,Mr paul legon,Decided,0.4463797634328005
Outbuilding at rear.,Mon 16 Apr 2018,There are 6 documents associated with this application.,Southgate,Mr Steven French,Application Withdrawn,0.3582834761955305
Single storey rear extension 6m deep x 3m high (3m high to eaves).,Wed 25 Apr 2018,There are 9 documents associated with this application.,Bowes,Mr Chris Georgiou,Decided,0.44236441793145964
Single storey rear extension 6m deep x 3.15m high (3m high to eaves).,Tue 24 Apr 2018,There are 8 documents associated with this application.,Turkey Street,Mrs Nurhan Erk,Decided,0.4661143555878726
Details submitted pursuant to application ref: 17/03534/PIA comprising refuse storage and recycling (1) and cycle parking spaces (2) in respect of change of use of property from office to a 1-bed residential unit.,Mon 16 Apr 2018,There are 3 documents associated with this application.,Winchmore Hill,Ms Muireann Murphy,Decided,0.6553851323216056
Single storey rear extension 4m deep x 3m high (2.9m high to eaves).,Wed 25 Apr 2018,There are 16 documents associated with this application.,Bowes,Mr John Domenech,Decided,0.5222393561646572
Use of premises as 2 self contained flats.,Fri 13 Apr 2018,There are 10 documents associated with this application.,Haselbury,Mr ALI KOSELE,Decided,0.49541505502298216
Rear dormer with front rooflights.,Mon 16 Apr 2018,There are 5 documents associated with this application.,Chase,Mr Alberto Ochoa,Decided,0.3892256303207283
"Details submitted for 17/00555/FUL pursuant to condition 16 (2) for use as an inert waste management and recycling facility with ingress from Gibbs Road and egress to Second Avenue, together with minor alterations to existing buildings and associated works.",Wed 18 Apr 2018,There are 25 documents associated with this application.,Edmonton Green,Mr James Smith,Decided,1.004910264242918
"Rear dormer including juliette balcony, with front rooflights",Thu 12 Apr 2018,There are 6 documents associated with this application.,Palmers Green,Mr BOBBY BANSAL,Decided,0.46975438152129384
Single storey rear extension 6m deep x 2.926m high (2.820m high to eaves).,Mon 30 Apr 2018,There are 5 documents associated with this application.,Enfield Highway,Mr Marcel Hurst,Decided,0.379187318188163
"Details submitted pursuant to application ref: 17/02071/FUL comprising landscaping (11) in respect of Redevelopment of site by the erection of a detached 2-storey, 6-bed dwelling house including rooms in roof, basement level with incorporating swimming pool, garage at front and associated landscaping.",Wed 11 Apr 2018,There are 3 documents associated with this application.,Cockfosters,Mr Dan Bukin,Decided,0.8352300822691207
Single storey rear extension 6m deep x 3m high (2.8m high to eaves).,Mon 30 Apr 2018,There are 6 documents associated with this application.,Edmonton Green,Mr Jubar Islam,Decided,0.41957410352756297
Single storey rear extension 6m deep x 3m high (2.7m high to eaves).,Fri 27 Apr 2018,There are 5 documents associated with this application.,Grange,Miss Yaprak Cetinka,Decided,0.3921307153781915
Single storey rear extension 6m deep x 2.5m high (2.4m high to eaves).,Tue 01 May 2018,There are 3 documents associated with this application.,Haselbury,Miss Seher Sunan,Decided,0.377109875457626
Single storey rear extension submitted pursuant to prior approval ref: 17/05052/PRH.,Wed 18 Apr 2018,There are 5 documents associated with this application.,Turkey Street,Building Doctors,Decided,0.48824823535525774
Single storey rear extension 4m deep x 3m high (2.95m high to eaves).,Fri 27 Apr 2018,There are 4 documents associated with this application.,Winchmore Hill,Mr G Budwal,Decided,0.36938168082538836
"Extension to roof at side to form gable end with rear dormer, front rooflights, flank window and extension of soil pipe at rear.",Fri 13 Apr 2018,There are 15 documents associated with this application.,Upper Edmonton,Mr John Domenech,Decided,0.697455489149458
Single storey rear extension 6m deep x 3.064m high (2.864m high to eaves).,Fri 27 Apr 2018,There are 3 documents associated with this application.,Lower Edmonton,Mrs Lliyana Mancheva,Decided,0.4069805960920386
Single storey rear extension.,Tue 10 Apr 2018,There are 8 documents associated with this application.,Southgate Green,Mrs K Cowan,Decided,0.43680654649488415
Single storey rear extension 4.5m deep x 3.74m high (2.7m high to eaves).,Wed 02 May 2018,There are 3 documents associated with this application.,Southgate,Mrs Neema Parmar,Decided,0.33569303823868424
Single storey rear extension.,Mon 09 Apr 2018,There are 5 documents associated with this application.,Southbury,Mr Paul Samson,Decided,0.39711179259969004
"Extension to roof at side to form gable end with rear dormer, front rooflights and Juliette balcony involving extension of soil pipe at rear.",Fri 20 Apr 2018,There are 5 documents associated with this application.,Cockfosters,Mr Mattia De Anna,Decided,0.5414048155306267
Single storey rear extension.,Wed 11 Apr 2018,There are 8 documents associated with this application.,Upper Edmonton,Mr Don Jagodage,Decided,0.4640706768109079
Single storey rear extension (RETROSPECTIVE).,Mon 16 Apr 2018,There are 6 documents associated with this application.,Winchmore Hill,Mr Chris Ellerbeck,Decided,0.4051802742982883
Single storey rear extension 6m deep x 3.4m high (3m high to eaves).,Fri 27 Apr 2018,There are 8 documents associated with this application.,Ponders End,Mrs D Nawab,Decided,0.45050519608168627
Works to 1x London Plane in The Lakes Estate Conservation Area:- Reduce by up to 4m.,Wed 25 Apr 2018,There are 3 documents associated with this application.,Southgate Green,null,Decided,0.27719687733623455
"Extension to roof at side to form gable end with rear dormer, front rooflights and a juliette balcony.",Mon 16 Apr 2018,There are 10 documents associated with this application.,Palmers Green,Mr Ciwan Akdogan,Decided,0.5627659402535825
Single storey rear extension 4.5m deep x 3m high (2.5m high to eaves).,Thu 12 Apr 2018,There are 4 documents associated with this application.,Town,Mr Kamal Panesar,Decided,0.4587075309182438
Works to 1x London Plane covered by ENF ORDER NO (15) 1961:- Thin by 30%,Tue 10 Apr 2018,There are 3 documents associated with this application.,Highlands,Mr Andrew Cambridge,Decided,0.45280920216081555
Extension to roof to form gable end and increase roof height with rear dormer and front rooflights.,Mon 09 Apr 2018,There are 11 documents associated with this application.,Winchmore Hill,Mr Michael Koutra,Decided,0.5853868702131162
Change of use of property into House in Multiple Occupation (HMO).,Wed 18 Apr 2018,There are 11 documents associated with this application.,Enfield Lock,Mr Giuseppe Nicastro,Decided,0.4957662276378837
Certificate of Lawful development for the proposed use of the site as a warehouse unit (B8 Use Class) with ancillary trade counter.,Wed 11 Apr 2018,There are 7 documents associated with this application.,Jubilee,Miss Laura Elias,Decided,0.5991917483544589
Single storey rear extension.,Tue 10 Apr 2018,There are 9 documents associated with this application.,Cockfosters,Mr Rosenblatt,Decided,0.4458852756386793
Details submitted pursuant to Ref: 18/00906/VAR comprising Cycle Storage Details (10) in respect of variation of condition 2 of approval granted under 17/04014/FUL.,Tue 15 May 2018,There are 4 documents associated with this application.,Cockfosters,Mr Andrew Paps,Decided,0.44565637439960853
